amp_jitter,amp_mean,amp_p50,amp_p90,amp_p95,amp_p99,amp_p995,amp_p999,amp_std,background,best_score,best_z_mm,blur_sigma_px,caustic_anchor,caustic_count,caustic_radius_um,cell_jitter,contrast,contrast_p995_over_p95,family,far_best_score,far_best_z_mm,far_leakage_ratio,focus_structure_score,gamma,global_best_score,global_best_z_mm,height_max_um,height_mode,hf_ratio,interior_curvature,invert,lattice_angle_rad,max_gray,max_gray_used,min_gray,min_gray_used,missing_prob,name,objective_best_score,objective_best_z_mm,objective_z_max_mm,objective_z_min_mm,octaves,persistence,pitch_jitter,pitch_um,radius_scale,regularity,ridge_amp,ridge_threshold,ridge_width_latent,ridge_width_um,seed,site_count,speckle_penalty,spectral_bandwidth,spectral_centroid,spectral_slope,target_z_mm,top_component_area_p50,top_component_area_p90,top_component_count,top_component_max_area,top_large_component_frac,z_mm
0.2,0.25626206398010254,0.2514619827270508,0.3333333134651184,0.3625730872154236,0.4444444477558136,0.4912280738353729,0.6052631139755249,0.060023680329322815,0.040865131860720785,0.1263200846779236,4.0,2.240502761752694,0.0,80,160.0,1.0,1.3243097303005642,2.157894948595461,turing,0.04490898444955568,8.0,0.35551737131952876,0.06275530964344933,0.8752629580851999,0.1263200846779236,4.0,11.764705657958984,offset90,0.9294558167457581,0.25,False,0.0,200,200,90,90,0.04,gen_turing_00_seed1884212711,0.1263200846779236,4.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5291316001247801,150.0,1884212711,260,0.8369678089304258,0.010376039779414589,0.013046219013660371,-1.825984494488578,3.983152207254732,2.0,5.0,397,18,0.16303219106957426,2.0
0.2,0.29381653666496277,0.28654971718788147,0.3801169693470001,0.4152046740055084,0.4912280738353729,0.5321637392044067,0.6549707651138306,0.06713888794183731,0.040865131860720785,0.1263200846779236,4.0,2.240502761752694,0.0,80,160.0,1.0,1.3243097303005642,1.9090910143842497,turing,0.04490898444955568,8.0,0.35551737131952876,0.07822047516257977,0.8752629580851999,0.1263200846779236,4.0,11.764705657958984,offset90,1.2355010509490967,0.25,False,0.0,200,200,90,90,0.04,gen_turing_00_seed1884212711,0.1263200846779236,4.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5291316001247801,150.0,1884212711,260,0.8193146417445483,0.010376039779414589,0.013046219013660371,-1.825984494488578,3.983152207254732,1.0,6.0,411,21,0.1806853582554517,3.0
0.2,0.27196624875068665,0.2628571391105652,0.34857141971588135,0.38285714387893677,0.4514285624027252,0.48571428656578064,0.5771428346633911,0.061909500509500504,0.040865131860720785,0.1263200846779236,4.0,2.240502761752694,0.0,80,160.0,1.0,1.3243097303005642,1.8571428216639034,turing,0.04490898444955568,8.0,0.35551737131952876,0.1263200846779236,0.8752629580851999,0.1263200846779236,4.0,11.764705657958984,offset90,1.5583913326263428,0.25,False,0.0,200,200,90,90,0.04,gen_turing_00_seed1884212711,0.1263200846779236,4.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5291316001247801,150.0,1884212711,260,0.7300103842159917,0.010376039779414589,0.013046219013660371,-1.825984494488578,3.983152207254732,1.0,5.0,442,24,0.2699896157840083,4.0
0.2,0.30139994621276855,0.2931034564971924,0.39080461859703064,0.4252873659133911,0.5,0.5344827771186829,0.6264367699623108,0.06895621120929718,0.040865131860720785,0.1263200846779236,4.0,2.240502761752694,0.0,80,160.0,1.0,1.3243097303005642,1.826087015337664,turing,0.04490898444955568,8.0,0.35551737131952876,0.09343807070053292,0.8752629580851999,0.1263200846779236,4.0,11.764705657958984,offset90,1.8564190864562988,0.25,False,0.0,200,200,90,90,0.04,gen_turing_00_seed1884212711,0.1263200846779236,4.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5291316001247801,150.0,1884212711,260,0.7642782969885773,0.010376039779414589,0.013046219013660371,-1.825984494488578,3.983152207254732,1.0,4.0,500,28,0.23572170301142265,5.0
0.2,0.36598846316337585,0.3546099066734314,0.4751773178577423,0.5177304744720459,0.6170212626457214,0.652482271194458,0.73758864402771,0.08595012128353119,0.040865131860720785,0.1263200846779236,4.0,2.240502761752694,0.0,80,160.0,1.0,1.3243097303005642,1.8260870995052818,turing,0.04490898444955568,8.0,0.35551737131952876,0.04490898444955568,0.8752629580851999,0.1263200846779236,4.0,11.764705657958984,offset90,2.6292953491210938,0.25,False,0.0,200,200,90,90,0.04,gen_turing_00_seed1884212711,0.1263200846779236,4.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5291316001247801,150.0,1884212711,260,0.8463136033229491,0.010376039779414589,0.013046219013660371,-1.825984494488578,3.983152207254732,1.0,3.0,578,19,0.1536863966770509,8.0
0.2,0.3740987777709961,0.3655172288417816,0.4965517222881317,0.5379310250282288,0.6413792967796326,0.6758620738983154,0.7655172348022461,0.09206511825323105,0.040865131860720785,0.1263200846779236,4.0,2.240502761752694,0.0,80,160.0,1.0,1.3243097303005642,1.8000000691413867,turing,0.04490898444955568,8.0,0.35551737131952876,0.011459516114944536,0.8752629580851999,0.1263200846779236,4.0,11.764705657958984,offset90,3.312720775604248,0.25,False,0.0,200,200,90,90,0.04,gen_turing_00_seed1884212711,0.1263200846779236,4.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5291316001247801,150.0,1884212711,260,0.9501557632398754,0.010376039779414589,0.013046219013660371,-1.825984494488578,3.983152207254732,1.0,3.0,621,18,0.04984423676012461,12.0
0.2,0.330900639295578,0.32121211290359497,0.448484867811203,0.4909090995788574,0.5878787636756897,0.6242424249649048,0.7030302882194519,0.08743263781070709,0.040865131860720785,0.1263200846779236,4.0,2.240502761752694,0.0,80,160.0,1.0,1.3243097303005642,1.7857141602708495,turing,0.04490898444955568,8.0,0.35551737131952876,0.015652022010655953,0.8752629580851999,0.1263200846779236,4.0,11.764705657958984,offset90,3.98661732673645,0.25,False,0.0,200,200,90,90,0.04,gen_turing_00_seed1884212711,0.1263200846779236,4.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5291316001247801,150.0,1884212711,260,0.9345794392523364,0.010376039779414589,0.013046219013660371,-1.825984494488578,3.983152207254732,1.0,3.0,613,14,0.06542056074766354,20.0
0.2,0.22596465051174164,0.21259842813014984,0.30708661675453186,0.35433071851730347,0.4960629940032959,0.5511811375617981,0.6692913770675659,0.07128553837537766,0.037805954604585815,0.3227237821365324,5.0,2.5240772179197046,0.0,80,160.0,1.0,1.1165079437486352,2.3888889998657414,turing,0.26024981301114386,8.0,0.8064165934354409,0.048478191284385276,0.8437974688748235,0.3227237821365324,5.0,11.352941513061523,offset90,0.5544036626815796,0.25,False,0.0,193,193,90,90,0.04,gen_turing_01_seed169073735,0.3227237821365324,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5530849219678126,150.0,169073735,260,0.8546209761163033,0.007599676220299777,0.006908634517295076,-1.3514854133560674,2.9576814907888402,1.0,4.0,487,12,0.14537902388369678,1.0
0.2,0.17231500148773193,0.1631578952074051,0.23157894611358643,0.25789472460746765,0.3526315987110138,0.3947368562221527,0.49473685026168823,0.05038313940167427,0.037805954604585815,0.3227237821365324,5.0,2.5240772179197046,0.0,80,160.0,1.0,1.1165079437486352,2.444444916314612,turing,0.26024981301114386,8.0,0.8064165934354409,0.045667896626709684,0.8437974688748235,0.3227237821365324,5.0,11.352941513061523,offset90,0.5439386367797852,0.25,False,0.0,193,193,90,90,0.04,gen_turing_01_seed169073735,0.3227237821365324,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5530849219678126,150.0,169073735,260,0.8722741433021807,0.007599676220299777,0.006908634517295076,-1.3514854133560674,2.9576814907888402,2.0,5.0,399,21,0.1277258566978193,2.0
0.2,0.2174304574728012,0.20710060000419617,0.28994083404541016,0.3195266127586365,0.41420120000839233,0.4674556255340576,0.5917159914970398,0.05966493487358093,0.037805954604585815,0.3227237821365324,5.0,2.5240772179197046,0.0,80,160.0,1.0,1.1165079437486352,2.31578990618947,turing,0.26024981301114386,8.0,0.8064165934354409,0.16835610920282176,0.8437974688748235,0.3227237821365324,5.0,11.352941513061523,offset90,0.7052468657493591,0.25,False,0.0,193,193,90,90,0.04,gen_turing_01_seed169073735,0.3227237821365324,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5530849219678126,150.0,169073735,260,0.6895119418483904,0.007599676220299777,0.006908634517295076,-1.3514854133560674,2.9576814907888402,2.0,6.0,331,25,0.31048805815160957,3.0
0.2,0.24080020189285278,0.23497268557548523,0.3169398903846741,0.3497267961502075,0.44262295961380005,0.49180328845977783,0.6284152865409851,0.06410185992717743,0.037805954604585815,0.3227237821365324,5.0,2.5240772179197046,0.0,80,160.0,1.0,1.1165079437486352,2.2380950154901598,turing,0.26024981301114386,8.0,0.8064165934354409,0.2181073553245795,0.8437974688748235,0.3227237821365324,5.0,11.352941513061523,offset90,0.9283481240272522,0.25,False,0.0,193,193,90,90,0.04,gen_turing_01_seed169073735,0.3227237821365324,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5530849219678126,150.0,169073735,260,0.6469366562824507,0.007599676220299777,0.006908634517295076,-1.3514854133560674,2.9576814907888402,1.0,7.0,315,28,0.3530633437175493,4.0
0.2,0.23560969531536102,0.2295081913471222,0.31147539615631104,0.3442623019218445,0.4207650423049927,0.46994537115097046,0.5901639461517334,0.06186186522245407,0.037805954604585815,0.3227237821365324,5.0,2.5240772179197046,0.0,80,160.0,1.0,1.1165079437486352,2.095238058137249,turing,0.26024981301114386,8.0,0.8064165934354409,0.3227237821365324,0.8437974688748235,0.3227237821365324,5.0,11.352941513061523,offset90,1.1653567552566528,0.25,False,0.0,193,193,90,90,0.04,gen_turing_01_seed169073735,0.3227237821365324,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5530849219678126,150.0,169073735,260,0.5607476635514019,0.007599676220299777,0.006908634517295076,-1.3514854133560674,2.9576814907888402,1.0,8.0,319,30,0.4392523364485981,5.0
0.2,0.22548145055770874,0.21938775479793549,0.30102041363716125,0.3265306353569031,0.3979592025279999,0.4336734712123871,0.5255101919174194,0.05824314430356026,0.037805954604585815,0.3227237821365324,5.0,2.5240772179197046,0.0,80,160.0,1.0,1.1165079437486352,1.9999995827675778,turing,0.26024981301114386,8.0,0.8064165934354409,0.26024981301114386,0.8437974688748235,0.3227237821365324,5.0,11.352941513061523,offset90,1.8856940269470215,0.25,False,0.0,193,193,90,90,0.04,gen_turing_01_seed169073735,0.3227237821365324,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5530849219678126,150.0,169073735,260,0.5638629283489096,0.007599676220299777,0.006908634517295076,-1.3514854133560674,2.9576814907888402,1.0,5.0,386,48,0.43613707165109034,8.0
0.2,0.241742342710495,0.23383085429668427,0.323383092880249,0.35820895433425903,0.43283581733703613,0.46268656849861145,0.5522388219833374,0.06418072432279587,0.037805954604585815,0.3227237821365324,5.0,2.5240772179197046,0.0,80,160.0,1.0,1.1165079437486352,1.8400000814676347,turing,0.26024981301114386,8.0,0.8064165934354409,0.172588069591156,0.8437974688748235,0.3227237821365324,5.0,11.352941513061523,offset90,2.5189476013183594,0.25,False,0.0,193,193,90,90,0.04,gen_turing_01_seed169073735,0.3227237821365324,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5530849219678126,150.0,169073735,260,0.6417445482866044,0.007599676220299777,0.006908634517295076,-1.3514854133560674,2.9576814907888402,1.0,4.0,421,33,0.3582554517133956,12.0
0.2,0.3017141819000244,0.28977271914482117,0.41477274894714355,0.4545454680919647,0.5568181872367859,0.5965908765792847,0.6818181872367859,0.08460221439599991,0.037805954604585815,0.3227237821365324,5.0,2.5240772179197046,0.0,80,160.0,1.0,1.1165079437486352,1.8620685725944028,turing,0.26024981301114386,8.0,0.8064165934354409,0.07989963066784372,0.8437974688748235,0.3227237821365324,5.0,11.352941513061523,offset90,3.456671714782715,0.25,False,0.0,193,193,90,90,0.04,gen_turing_01_seed169073735,0.3227237821365324,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5530849219678126,150.0,169073735,260,0.7892004153686396,0.007599676220299777,0.006908634517295076,-1.3514854133560674,2.9576814907888402,1.0,4.0,501,39,0.21079958463136034,20.0
0.2,0.2141483575105667,0.20512820780277252,0.3205128014087677,0.36538460850715637,0.4615384638309479,0.5,0.6025640964508057,0.0819191187620163,0.08742837142709403,0.02917221508623781,5.0,1.4262865517242354,0.18432421513998365,80,160.0,1.0,0.9644675473850257,1.8400000929832514,perlin,0.018454133249857126,12.0,0.6325928008998873,0.0,0.9599867021688554,0.02917221508623781,5.0,14.117647171020508,offset90,1.239071249961853,0.25,False,0.0,240,240,90,90,0.04,gen_perlin_00_seed651094433,0.02917221508623781,5.0,5.0,1.0,5,0.6805180101530425,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,651094433,260,1.0,0.064785679961152,0.016718871137581456,-2.99873324618858,2.2460579639293172,1.0,2.0,758,6,0.0,1.0
0.2,0.26629266142845154,0.2549019455909729,0.37254899740219116,0.41830065846443176,0.5163398385047913,0.5620914697647095,0.6601306796073914,0.08339916914701462,0.08742837142709403,0.02917221508623781,5.0,1.4262865517242354,0.18432421513998365,80,160.0,1.0,0.9644675473850257,1.8799996571064417,perlin,0.018454133249857126,12.0,0.6325928008998873,0.015941874270112545,0.9599867021688554,0.02917221508623781,5.0,14.117647171020508,offset90,1.1837761402130127,0.25,False,0.0,240,240,90,90,0.04,gen_perlin_00_seed651094433,0.02917221508623781,5.0,5.0,1.0,5,0.6805180101530425,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,651094433,260,0.9335410176531672,0.064785679961152,0.016718871137581456,-2.99873324618858,2.2460579639293172,1.0,3.0,586,13,0.06645898234683281,2.0
0.2,0.2657746970653534,0.2556818127632141,0.3636363744735718,0.40340909361839294,0.4886363744735718,0.5284090638160706,0.625,0.07599494606256485,0.08742837142709403,0.02917221508623781,5.0,1.4262865517242354,0.18432421513998365,80,160.0,1.0,0.9644675473850257,1.846153597859955,perlin,0.018454133249857126,12.0,0.6325928008998873,0.02491047253035199,0.9599867021688554,0.02917221508623781,5.0,14.117647171020508,offset90,1.6658451557159424,0.25,False,0.0,240,240,90,90,0.04,gen_perlin_00_seed651094433,0.02917221508623781,5.0,5.0,1.0,5,0.6805180101530425,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,651094433,260,0.9034267912772586,0.064785679961152,0.016718871137581456,-2.99873324618858,2.2460579639293172,1.0,3.0,595,18,0.09657320872274143,3.0
0.2,0.28624188899993896,0.2764705717563629,0.38823530077934265,0.42941176891326904,0.5117647051811218,0.5529411435127258,0.6411764621734619,0.07840798050165176,0.08742837142709403,0.02917221508623781,5.0,1.4262865517242354,0.18432421513998365,80,160.0,1.0,0.9644675473850257,1.8076919554430124,perlin,0.018454133249857126,12.0,0.6325928008998873,0.02491047253035199,0.9599867021688554,0.02917221508623781,5.0,14.117647171020508,offset90,2.409815788269043,0.25,False,0.0,240,240,90,90,0.04,gen_perlin_00_seed651094433,0.02917221508623781,5.0,5.0,1.0,5,0.6805180101530425,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,651094433,260,0.9034267912772586,0.064785679961152,0.016718871137581456,-2.99873324618858,2.2460579639293172,1.0,3.0,617,17,0.09657320872274143,4.0
0.2,0.3213670253753662,0.3105590045452118,0.43478262424468994,0.47826087474823,0.5714285373687744,0.6149068474769592,0.7080745100975037,0.08571510016918182,0.08742837142709403,0.02917221508623781,5.0,1.4262865517242354,0.18432421513998365,80,160.0,1.0,0.9644675473850257,1.8148148411422427,perlin,0.018454133249857126,12.0,0.6325928008998873,0.02917221508623781,0.9599867021688554,0.02917221508623781,5.0,14.117647171020508,offset90,3.3770737648010254,0.25,False,0.0,240,240,90,90,0.04,gen_perlin_00_seed651094433,0.02917221508623781,5.0,5.0,1.0,5,0.6805180101530425,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,651094433,260,0.8681204569055037,0.064785679961152,0.016718871137581456,-2.99873324618858,2.2460579639293172,1.0,2.0,624,20,0.13187954309449637,5.0
0.2,0.3082973062992096,0.29936304688453674,0.41401275992393494,0.4522292912006378,0.5350318551063538,0.5796177983283997,0.675159215927124,0.08048363029956818,0.08742837142709403,0.02917221508623781,5.0,1.4262865517242354,0.18432421513998365,80,160.0,1.0,0.9644675473850257,1.8333331383764773,perlin,0.018454133249857126,12.0,0.6325928008998873,0.016695473629746823,0.9599867021688554,0.02917221508623781,5.0,14.117647171020508,offset90,7.065478324890137,0.25,False,0.0,240,240,90,90,0.04,gen_perlin_00_seed651094433,0.02917221508623781,5.0,5.0,1.0,5,0.6805180101530425,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,651094433,260,0.9158878504672897,0.064785679961152,0.016718871137581456,-2.99873324618858,2.2460579639293172,1.0,2.0,663,22,0.08411214953271028,8.0
0.2,0.32437005639076233,0.31515151262283325,0.4363636374473572,0.4727272689342499,0.5575757622718811,0.5939393639564514,0.6848484873771667,0.08508368581533432,0.08742837142709403,0.02917221508623781,5.0,1.4262865517242354,0.18432421513998365,80,160.0,1.0,0.9644675473850257,1.7692306091975871,perlin,0.018454133249857126,12.0,0.6325928008998873,0.018454133249857126,0.9599867021688554,0.02917221508623781,5.0,14.117647171020508,offset90,10.937836647033691,0.25,False,0.0,240,240,90,90,0.04,gen_perlin_00_seed651094433,0.02917221508623781,5.0,5.0,1.0,5,0.6805180101530425,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,651094433,260,0.9086188992731049,0.064785679961152,0.016718871137581456,-2.99873324618858,2.2460579639293172,1.0,2.0,702,20,0.09138110072689512,12.0
0.2,0.3098548650741577,0.30177515745162964,0.4201183617115021,0.4615384638309479,0.5443786978721619,0.5739644765853882,0.6508875489234924,0.08452236652374268,0.08742837142709403,0.02917221508623781,5.0,1.4262865517242354,0.18432421513998365,80,160.0,1.0,0.9644675473850257,1.7037035931612026,perlin,0.018454133249857126,12.0,0.6325928008998873,0.010824729416842177,0.9599867021688554,0.02917221508623781,5.0,14.117647171020508,offset90,13.21678352355957,0.25,False,0.0,240,240,90,90,0.04,gen_perlin_00_seed651094433,0.02917221508623781,5.0,5.0,1.0,5,0.6805180101530425,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,651094433,260,0.9418483904465212,0.064785679961152,0.016718871137581456,-2.99873324618858,2.2460579639293172,1.0,2.0,757,14,0.058151609553478714,20.0
0.2,0.33212968707084656,0.32846713066101074,0.43065690994262695,0.45985397696495056,0.540145993232727,0.5766423344612122,0.6569342613220215,0.07348337024450302,0.0702231249203697,0.02858462793619513,2.0,0.9977519884683176,0.17551083591078537,80,160.0,1.0,0.8064505144663505,1.8888892669369106,perlin,0.01038275723242962,8.0,0.36322869955156944,0.010655952484933182,0.8546098817864722,0.02858462793619513,2.0,13.529411315917969,offset90,1.3836710453033447,0.25,False,0.0,230,230,90,90,0.04,gen_perlin_01_seed1959437570,0.02858462793619513,2.0,5.0,1.0,6,0.5853508465374555,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,1959437570,260,0.9532710280373832,0.057695920131079784,0.036179818989861876,-2.655057692685685,6.919066670470679,1.0,3.0,627,12,0.04672897196261682,1.0
0.2,0.36603114008903503,0.359375,0.4531249701976776,0.4921874701976776,0.5546875,0.5859375,0.671875,0.07073753327131271,0.0702231249203697,0.02858462793619513,2.0,0.9977519884683176,0.17551083591078537,80,160.0,1.0,0.8064505144663505,1.7058827357309534,perlin,0.01038275723242962,8.0,0.36322869955156944,0.02858462793619513,0.8546098817864722,0.02858462793619513,2.0,13.529411315917969,offset90,2.1647355556488037,0.25,False,0.0,230,230,90,90,0.04,gen_perlin_01_seed1959437570,0.02858462793619513,2.0,5.0,1.0,6,0.5853508465374555,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,1959437570,260,0.8701973001038421,0.057695920131079784,0.036179818989861876,-2.655057692685685,6.919066670470679,1.0,2.0,622,25,0.12980269989615784,2.0
0.2,0.3925458490848541,0.385185182094574,0.4888888895511627,0.5185185074806213,0.585185170173645,0.6222221851348877,0.6962962746620178,0.07397638261318207,0.0702231249203697,0.02858462793619513,2.0,0.9977519884683176,0.17551083591078537,80,160.0,1.0,0.8064505144663505,1.7777776287661569,perlin,0.01038275723242962,8.0,0.36322869955156944,0.0207890999874613,0.8546098817864722,0.02858462793619513,2.0,13.529411315917969,offset90,3.4287729263305664,0.25,False,0.0,230,230,90,90,0.04,gen_perlin_01_seed1959437570,0.02858462793619513,2.0,5.0,1.0,6,0.5853508465374555,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,1959437570,260,0.8992731048805815,0.057695920131079784,0.036179818989861876,-2.655057692685685,6.919066670470679,1.0,2.0,651,21,0.10072689511941849,3.0
0.2,0.418454110622406,0.4122137129306793,0.5190839767456055,0.5496183037757874,0.6259542107582092,0.6488549709320068,0.7251908183097839,0.07886224240064621,0.0702231249203697,0.02858462793619513,2.0,0.9977519884683176,0.17551083591078537,80,160.0,1.0,0.8064505144663505,1.7222223547689606,perlin,0.01038275723242962,8.0,0.36322869955156944,0.010824729416842177,0.8546098817864722,0.02858462793619513,2.0,13.529411315917969,offset90,5.124176025390625,0.25,False,0.0,230,230,90,90,0.04,gen_perlin_01_seed1959437570,0.02858462793619513,2.0,5.0,1.0,6,0.5853508465374555,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,1959437570,260,0.9418483904465212,0.057695920131079784,0.036179818989861876,-2.655057692685685,6.919066670470679,1.0,2.0,660,18,0.058151609553478714,4.0
0.2,0.3832359313964844,0.37931033968925476,0.4758620858192444,0.5034482479095459,0.5724138021469116,0.5931034088134766,0.6620689630508423,0.07283735275268555,0.0702231249203697,0.02858462793619513,2.0,0.9977519884683176,0.17551083591078537,80,160.0,1.0,0.8064505144663505,1.7222222622346068,perlin,0.01038275723242962,8.0,0.36322869955156944,0.01309611778917122,0.8546098817864722,0.02858462793619513,2.0,13.529411315917969,offset90,7.37250280380249,0.25,False,0.0,230,230,90,90,0.04,gen_perlin_01_seed1959437570,0.02858462793619513,2.0,5.0,1.0,6,0.5853508465374555,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,1959437570,260,0.9314641744548287,0.057695920131079784,0.036179818989861876,-2.655057692685685,6.919066670470679,1.0,2.0,719,18,0.06853582554517133,5.0
0.2,0.45263513922691345,0.4471544623374939,0.5691057443618774,0.6016260385513306,0.6747967600822449,0.7073171138763428,0.7723577618598938,0.08958817273378372,0.0702231249203697,0.02858462793619513,2.0,0.9977519884683176,0.17551083591078537,80,160.0,1.0,0.8064505144663505,1.6842105060072858,perlin,0.01038275723242962,8.0,0.36322869955156944,0.01038275723242962,0.8546098817864722,0.02858462793619513,2.0,13.529411315917969,offset90,13.67817497253418,0.25,False,0.0,230,230,90,90,0.04,gen_perlin_01_seed1959437570,0.02858462793619513,2.0,5.0,1.0,6,0.5853508465374555,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,1959437570,260,0.9439252336448598,0.057695920131079784,0.036179818989861876,-2.655057692685685,6.919066670470679,1.0,2.0,768,15,0.056074766355140186,8.0
0.2,0.41531744599342346,0.4126984179019928,0.523809552192688,0.5634921193122864,0.626984179019928,0.6587302088737488,0.7142857313156128,0.08725375682115555,0.0702231249203697,0.02858462793619513,2.0,0.9977519884683176,0.17551083591078537,80,160.0,1.0,0.8064505144663505,1.631578697722458,perlin,0.01038275723242962,8.0,0.36322869955156944,0.002678545433371182,0.8546098817864722,0.02858462793619513,2.0,13.529411315917969,offset90,16.94379425048828,0.25,False,0.0,230,230,90,90,0.04,gen_perlin_01_seed1959437570,0.02858462793619513,2.0,5.0,1.0,6,0.5853508465374555,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,1959437570,260,0.9750778816199377,0.057695920131079784,0.036179818989861876,-2.655057692685685,6.919066670470679,1.0,1.0,849,15,0.024922118380062305,12.0
0.2,0.44696423411369324,0.44247788190841675,0.5752212405204773,0.6194690465927124,0.6991150379180908,0.7256637215614319,0.7964602112770081,0.10087239742279053,0.0702231249203697,0.02858462793619513,2.0,0.9977519884683176,0.17551083591078537,80,160.0,1.0,0.8064505144663505,1.5999998652935137,perlin,0.01038275723242962,8.0,0.36322869955156944,0.001349502075839741,0.8546098817864722,0.02858462793619513,2.0,13.529411315917969,offset90,18.560752868652344,0.25,False,0.0,230,230,90,90,0.04,gen_perlin_01_seed1959437570,0.02858462793619513,2.0,5.0,1.0,6,0.5853508465374555,0.25,180.0,1.0,0.85,1.0,0.0,0.35,150.0,1959437570,260,0.9916926272066459,0.057695920131079784,0.036179818989861876,-2.655057692685685,6.919066670470679,1.0,2.0,845,8,0.008307372793354102,20.0
